rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,batteryPercent,state,magX,magY,magZ,pressure,temp,wind_speed,wind_angle,wind_comp_angle,rotX,rotY,rotZ,altd,vx,vy,vz,ax,ay,az,motor1,motor2,motor3,motor4,tags_count,tags_type,tags_xc,tags_yc,tags_width,tags_height,tags_orientation,tags_distance,tm
1467837235376951523,,1664,,1467837235,372633648,ardrone_base_link,73.0,3,-20,-66,-82,100692,560,0.103251330554,5.58184909821,0.0,0.537000000477,1.19900000095,58.0190010071,918,18.5279922485,93.6866073608,-0.0,0.130886852741,0.0141590600833,0.86983782053,193,178,216,188,0,[],[],[],[],[],[],[],518154592.0
1467837235397031141,,1665,,1467837235,393710108,ardrone_base_link,73.0,3,-17,-59,-81,100708,560,0.103800222278,4.90297985077,0.0,0.59399998188,1.15400004387,57.9420013428,920,34.9631156921,85.5007324219,-0.0,0.130385622382,0.0256621893495,0.871542394161,194,177,215,186,0,[],[],[],[],[],[],[],518174752.0
1467837235416925801,,1666,,1467837235,412770412,ardrone_base_link,73.0,3,-23,-61,-83,100698,560,0.104162633419,4.40657424927,0.0,0.601999998093,1.04799997807,57.9580001831,920,51.8893890381,73.863243103,-0.0,0.106646329165,0.0319391898811,0.869811952114,187,179,211,196,0,[],[],[],[],[],[],[],518194720.0
1467837235436953351,,1667,,1467837235,433402310,ardrone_base_link,73.0,3,-20,-62,-80,100705,560,0.10430367291,4.2423415184,0.0,0.616999983788,0.992999970913,57.858001709,919,54.5744438171,70.6234512329,-0.0,0.102878376842,0.0104322321713,0.863110363483,198,174,218,184,0,[],[],[],[],[],[],[],518215040.0
1467837235456955777,,1668,,1467837235,454112005,ardrone_base_link,73.0,3,-23,-63,-77,100723,560,0.104969538748,4.12150907516,0.0,0.619000017643,0.980000019073,57.7350006104,919,57.0913009644,73.3944015503,-0.0,0.125734433532,0.00953259412199,0.88420176506,199,170,221,185,0,[],[],[],[],[],[],[],518234944.0
1467837235476939205,,1669,,1467837235,475910679,ardrone_base_link,73.0,3,-21,-65,-79,100723,560,0.106013581157,3.78667140007,0.0,0.582000017166,0.879000008106,57.6689987183,919,61.6171455383,63.855014801,-0.0,0.120198942721,0.0145417451859,0.87868398428,194,177,215,190,0,[],[],[],[],[],[],[],518255296.0
1467837235497065064,,1670,,1467837235,493052295,ardrone_base_link,73.0,3,-26,-64,-76,100720,560,0.106046274304,3.63502120972,0.0,0.620999991894,0.865999996662,57.7000007629,919,67.6156158447,51.3155937195,-0.0,0.0948679000139,0.0300470329821,0.876244306564,189,181,211,195,0,[],[],[],[],[],[],[],518275072.0
1467837235516965151,,1671,,1467837235,514138256,ardrone_base_link,73.0,3,-18,-68,-78,100705,560,0.105940155685,3.35217237473,0.0,0.614000022411,0.820999979973,57.5649986267,920,73.5323562622,33.8207702637,-0.0,0.115538328886,0.0356867685914,0.859242260456,199,171,221,183,0,[],[],[],[],[],[],[],518295456.0
1467837235536957956,,1672,,1467837235,534653522,ardrone_base_link,73.0,3,-22,-62,-86,100689,560,0.106036521494,3.11885404587,0.0,0.648000001907,0.757000029087,57.4749984741,920,71.5118484497,55.5620193481,-0.0,0.102173097432,0.0327172800899,0.870359241962,195,173,218,187,0,[],[],[],[],[],[],[],518315264.0
1467837235556981607,,1673,,1467837235,553407692,ardrone_base_link,73.0,3,-23,-61,-81,100698,560,0.105938181281,2.89757180214,0.0,0.665000021458,0.691999971867,57.4410018921,921,84.8144073486,48.3380851746,-0.0,0.104962110519,0.0295349415392,0.863347947598,192,176,214,191,0,[],[],[],[],[],[],[],518335520.0
1467837235576957892,,1674,,1467837235,574044962,ardrone_base_link,73.0,3,-19,-55,-85,100708,560,0.105953194201,2.82070851326,0.0,0.680999994278,0.714999973774,57.3400001526,922,84.5794906616,43.1020088196,-0.0,0.103096015751,0.0294258836657,0.862164318562,197,174,216,185,0,[],[],[],[],[],[],[],518355456.0
1467837235596977538,,1675,,1467837235,595777609,ardrone_base_link,73.0,3,-20,-62,-80,100701,560,0.105955414474,2.72816848755,0.0,0.64200001955,0.758000016212,57.2890014648,922,83.5480957031,36.6065177917,-0.0,0.0931342318654,0.0308955665678,0.855649292469,195,175,214,189,0,[],[],[],[],[],[],[],518375680.0
1467837235616969536,,1676,,1467837235,613945427,ardrone_base_link,73.0,3,-21,-61,-79,100720,560,0.106054879725,2.59142303467,0.0,0.57800000906,0.81400001049,57.2750015259,922,85.5837860107,34.01953125,-0.0,0.111049227417,0.0327805392444,0.866477966309,193,178,210,191,0,[],[],[],[],[],[],[],518395712.0
1467837235636956926,,1677,,1467837235,634579297,ardrone_base_link,73.0,3,-25,-61,-81,100720,560,0.106352709234,2.47299361229,0.0,0.555999994278,0.796000003815,57.186000824,924,90.1081619263,35.0739097595,-0.0,0.115906119347,0.011151320301,0.865208089352,195,173,215,187,0,[],[],[],[],[],[],[],518416288.0
1467837235656968842,,1678,,1467837235,653721720,ardrone_base_link,73.0,3,-22,-68,-80,100708,560,0.106932595372,2.42259430885,0.0,0.537000000477,0.801999986172,57.1329994202,925,95.8777084351,38.3198776245,-0.0,0.0968054234982,0.0110854795203,0.858091950417,194,176,212,187,0,[],[],[],[],[],[],[],518435936.0
1467837235677022067,,1679,,1467837235,675666108,ardrone_base_link,73.0,3,-21,-61,-77,100711,560,0.107225999236,2.4531056881,0.0,0.405999988317,0.772000014782,57.125,923,97.1094436646,35.0349845886,-0.0,0.0997761785984,0.0224623791873,0.848182559013,192,175,209,196,0,[],[],[],[],[],[],[],518456160.0
1467837235697004725,,1680,,1467837235,695652168,ardrone_base_link,73.0,3,-20,-58,-78,100701,560,0.107207104564,2.38144803047,0.0,0.391000002623,0.739000022411,57.1170005798,923,93.3803863525,49.8136863708,-0.0,0.102581292391,0.0334623195231,0.855297386646,190,180,208,193,0,[],[],[],[],[],[],[],518476032.0
1467837235716959677,,1681,,1467837235,715167685,ardrone_base_link,73.0,3,-25,-65,-81,100705,560,0.107244856656,2.34792304039,0.0,0.395000010729,0.693000018597,57.0019989014,925,89.0711364746,36.4515914917,-0.0,0.0989265367389,0.0276242662221,0.84979557991,198,169,218,184,0,[],[],[],[],[],[],[],518496320.0
1467837235737063686,,1682,,1467837235,734676345,ardrone_base_link,73.0,3,-15,-59,-83,100714,560,0.107428312302,2.16476154327,0.0,0.402999997139,0.652999997139,56.9109992981,925,97.6788406372,44.6993026733,-0.0,0.114272847772,0.0334420315921,0.854984402657,195,173,216,186,0,[],[],[],[],[],[],[],518516352.0
1467837235757017459,,1683,,1467837235,756257162,ardrone_base_link,73.0,3,-24,-66,-78,100711,560,0.107370451093,1.98140275478,0.0,0.428000003099,0.589999973774,56.8769989014,926,98.359336853,43.8434143066,-0.0,0.100542724133,0.0388030074537,0.847870886326,192,175,212,190,0,[],[],[],[],[],[],[],518536384.0
1467837235777046217,,1684,,1467837235,771538746,ardrone_base_link,73.0,3,-22,-62,-82,100701,560,0.107301972806,1.93929421902,0.0,0.416000008583,0.586000025272,56.8260002136,926,98.6686325073,42.8723068237,-0.0,0.0949116051197,0.0296234451234,0.851393222809,194,175,213,188,0,[],[],[],[],[],[],[],518551360.0
1467837235796953066,,1685,,1467837235,794808410,ardrone_base_link,73.0,3,-19,-63,-81,100705,560,0.107360593975,2.0000398159,0.0,0.338999986649,0.643000006676,56.7729988098,926,87.1377487183,47.7941741943,-0.0,0.0972651615739,0.0253511797637,0.85048776865,194,177,209,190,0,[],[],[],[],[],[],[],518576544.0
1467837235816973343,,1686,,1467837235,808614806,ardrone_base_link,73.0,3,-21,-59,-81,100711,560,0.10744394362,1.99809038639,0.0,0.316000014544,0.647000014782,56.7519989014,926,87.4682312012,47.0595817566,-0.0,0.103686138988,0.01580343768,0.850947022438,195,175,210,190,0,[],[],[],[],[],[],[],518581664.0
1467837235837018770,,1687,,1467837235,831494563,ardrone_base_link,73.0,3,-23,-63,-81,100701,560,0.1078690961,1.79738473892,0.0,0.234999999404,0.598999977112,56.6240005493,928,91.6438064575,27.9897785187,-0.0,0.114429540932,0.0235173869878,0.83862477541,200,169,216,183,0,[],[],[],[],[],[],[],518611904.0
1467837235857021003,,1688,,1467837235,855641006,ardrone_base_link,73.0,3,-19,-65,-85,100711,560,0.108035601676,1.5068757534,0.0,0.145999997854,0.570999979973,56.5730018616,928,108.331665039,20.881149292,-0.0,0.120351798832,0.0331450998783,0.867281854153,194,175,211,189,0,[],[],[],[],[],[],[],518637216.0
1467837235877075091,,1689,,1467837235,875501320,ardrone_base_link,73.0,3,-25,-59,-81,100708,560,0.108009964228,1.17858576775,0.0,0.188999995589,0.569999992847,56.4959983826,931,110.839744568,22.1042461395,-0.0,0.119931131601,0.0529840327799,0.858256936073,195,173,213,184,0,[],[],[],[],[],[],[],518657088.0
1467837235896944686,,1690,,1467837235,891409681,ardrone_base_link,73.0,3,-19,-61,-85,100701,560,0.108168795705,0.968114793301,0.0,0.268999993801,0.569000005722,56.3959999084,931,123.697509766,19.2128620148,-0.0,0.120082259178,0.0290311332792,0.849249243736,198,169,218,180,0,[],[],[],[],[],[],[],518671968.0
1467837235916978720,,1691,,1467837235,915301602,ardrone_base_link,73.0,3,-25,-63,-75,100701,560,0.108439706266,0.84299826622,0.0,0.331000000238,0.526000022888,56.2459983826,930,151.226913452,10.9539813995,-0.0,0.0986885130405,0.0183126479387,0.83566147089,195,172,216,185,0,[],[],[],[],[],[],[],518697120.0
1467837235936977514,,1692,,1467837235,935246302,ardrone_base_link,73.0,3,-22,-62,-84,100708,560,0.108461484313,0.900608897209,0.0,0.305999994278,0.46099999547,56.1969985962,930,150.461517334,9.28637504578,-0.0,0.0935100540519,0.0338162481785,0.826703250408,195,173,212,188,0,[],[],[],[],[],[],[],518717056.0
1467837235957023035,,1693,,1467837235,953588538,ardrone_base_link,73.0,3,-26,-58,-86,100714,560,0.108369797468,0.905064940453,0.0,0.307999998331,0.45300000906,56.1160011292,929,149.780319214,9.06303787231,-0.0,0.0884303227067,0.0428763180971,0.847723066807,198,171,217,183,0,[],[],[],[],[],[],[],518732576.0
1467837235976966608,,1694,,1467837235,975564502,ardrone_base_link,73.0,3,-18,-64,-80,100701,560,0.108331352472,0.796625912189,0.0,0.291999995708,0.451999992132,55.9589996338,929,129.902023315,1.43362390995,-0.0,0.104368470609,0.0431492738426,0.860368251801,202,169,217,182,0,[],[],[],[],[],[],[],518757248.0
1467837235997024350,,1695,,1467837235,996085843,ardrone_base_link,73.0,3,-21,-63,-81,100714,560,0.108432941139,0.723390519619,0.0,0.31400001049,0.393000006676,55.827999115,928,130.344192505,0.633085727692,-0.0,0.0966840386391,0.0329104997218,0.850849628448,199,168,222,182,0,[],[],[],[],[],[],[],518777664.0
1467837236016919762,,1696,,1467837236,15968201,ardrone_base_link,73.0,3,-25,-63,-81,100723,560,0.108635760844,0.769069194794,0.0,0.275999993086,0.377999991179,55.763999939,928,130.010101318,-1.81149280071,-0.0,0.0996569246054,0.00675225257874,0.848044037819,197,174,212,188,0,[],[],[],[],[],[],[],518797536.0
1467837236036921370,,1697,,1467837236,35911857,ardrone_base_link,73.0,3,-23,-63,-81,100711,560,0.10893112421,0.816963851452,0.0,0.202999994159,0.287999987602,55.7620010376,928,129.879959106,-4.80565214157,-0.0,0.118744418025,0.00471393298358,0.849037528038,190,177,210,194,0,[],[],[],[],[],[],[],518817696.0
1467837236056996304,,1698,,1467837236,51997487,ardrone_base_link,73.0,3,-23,-65,-79,100711,560,0.10911437124,0.778445184231,0.0,0.195999994874,0.143999993801,55.7200012207,928,129.951812744,-6.0582036972,-0.0,0.112045921385,0.0295581836253,0.851764798164,191,174,215,191,0,[],[],[],[],[],[],[],518832640.0
1467837236076965202,,1699,,1467837236,76541001,ardrone_base_link,73.0,3,-20,-62,-78,100708,560,0.109079428017,0.724312365055,0.0,0.284000009298,-0.00499999988824,55.625,929,128.222061157,-6.28021144867,-0.0,0.0965215861797,0.0366592667997,0.865984141827,193,172,217,187,0,[],[],[],[],[],[],[],518857856.0
1467837236096962421,,1700,,1467837236,92641093,ardrone_base_link,73.0,3,-19,-63,-81,100689,560,0.109149113297,0.657586276531,0.0,0.298999994993,-0.152999997139,55.5540008545,928,127.4451828,-6.74068593979,-0.0,0.11009529978,0.0352462641895,0.870474159718,193,170,219,188,0,[],[],[],[],[],[],[],518872960.0
1467837236117018360,,1701,,1467837236,111024819,ardrone_base_link,73.0,3,-23,-69,-83,100720,560,0.10933201015,0.515497922897,0.0,0.335000008345,-0.284000009298,55.4609985352,931,126.71157074,-7.64270210266,-0.0,0.120503172278,0.0371287539601,0.866338372231,195,170,217,184,0,[],[],[],[],[],[],[],518892992.0
1467837236136972358,,1702,,1467837236,136202237,ardrone_base_link,73.0,3,-21,-67,-77,100695,560,0.109155073762,0.590183854103,0.0,0.324000000954,-0.446000009775,55.4469985962,931,121.528121948,-8.39898967743,-0.0,0.0835206285119,0.0315630473197,0.870441854,185,176,211,195,0,[],[],[],[],[],[],[],518918016.0
1467837236156939712,,1703,,1467837236,153161768,ardrone_base_link,73.0,3,-21,-61,-81,100708,560,0.10900246352,0.674222111702,0.0,0.29699999094,-0.437000006437,55.3510017395,930,117.723136902,-8.56453990936,-0.0,0.067764095962,0.035924218595,0.860105574131,197,171,216,185,0,[],[],[],[],[],[],[],518933184.0
1467837236177063704,,1704,,1467837236,171511125,ardrone_base_link,73.0,3,-19,-57,-81,100720,560,0.108946487308,0.593291759491,0.0,0.270999997854,-0.437000006437,55.2130012512,929,115.107719421,-7.8906493187,-0.0,0.133041322231,0.0457054078579,0.871291279793,198,167,221,184,0,[],[],[],[],[],[],[],518953184.0
1467837236196990458,,1705,,1467837236,196716367,ardrone_base_link,73.0,3,-21,-63,-79,100705,560,0.109100997448,0.347208380699,0.0,0.261000007391,-0.49200001359,55.1259994507,929,94.2843856812,-24.3687858582,-0.0,0.118215143681,0.0422272980213,0.874382376671,193,176,212,189,0,[],[],[],[],[],[],[],518978400.0
1467837236216990331,,1706,,1467837236,213572536,ardrone_base_link,73.0,3,-24,-60,-78,100708,560,0.109184898436,0.299496263266,0.0,0.268000006676,-0.541999995708,55.0680007935,929,84.7345199585,-36.2637901306,-0.0,0.0976314619184,0.0294595770538,0.861563742161,192,172,218,188,0,[],[],[],[],[],[],[],518993696.0
1467837236237035412,,1707,,1467837236,232328604,ardrone_base_link,73.0,3,-17,-57,-83,100701,560,0.109328389168,0.327903956175,0.0,0.310000002384,-0.661000013351,54.9039993286,929,70.6712341309,-23.2284660339,-0.0,0.10469596833,0.0225362293422,0.858013272285,199,166,224,181,0,[],[],[],[],[],[],[],519013568.0
1467837236256963955,,1708,,1467837236,252027827,ardrone_base_link,73.0,3,-25,-65,-79,100695,560,0.109266027808,0.451290458441,0.0,0.259999990463,-0.661000013351,54.8160018921,928,65.4797744751,-24.5996608734,-0.0,0.0821238309145,0.0323212891817,0.873337686062,192,169,220,190,0,[],[],[],[],[],[],[],519033632.0
1467837236277036831,,1709,,1467837236,272104648,ardrone_base_link,73.0,3,-20,-56,-78,100705,560,0.109060257673,0.500204503536,0.0,0.337000012398,-0.606999993324,54.766998291,927,51.5590248108,-13.0598964691,-0.0,0.0765853822231,0.0432018116117,0.870310366154,187,174,221,191,0,[],[],[],[],[],[],[],519054080.0
1467837236296975994,,1710,,1467837236,294839241,ardrone_base_link,73.0,3,-22,-60,-78,100711,560,0.108961716294,0.5465528965,0.0,0.398999989033,-0.433999985456,54.7070007324,927,44.6719779968,-8.77578449249,-0.0,0.0817431285977,0.0405514054,0.891589164734,189,173,222,188,0,[],[],[],[],[],[],[],519069248.0
1467837236316954842,,1711,,1467837236,313401575,ardrone_base_link,73.0,3,-21,-61,-81,100695,560,0.108594536781,0.944911241531,0.0,0.372999995947,-0.01600000076,54.6129989624,926,35.8423881531,-11.6917209625,-0.0,0.0473623424768,0.0271215252578,0.895345687866,191,168,225,189,0,[],[],[],[],[],[],[],519093888.0
1467837236336972272,,1712,,1467837236,332263050,ardrone_base_link,73.0,3,-25,-61,-77,100720,560,0.10828640312,1.17805016041,0.0,0.245000004768,0.47499999404,54.577999115,926,31.013168335,-12.5650997162,-0.0,0.0693022534251,0.035534389317,0.863890528679,187,174,217,194,0,[],[],[],[],[],[],[],519113888.0
1467837236356965431,,1713,,1467837236,352830977,ardrone_base_link,73.0,3,-25,-69,-83,100705,560,0.108367502689,1.09375560284,0.0,0.0890000015497,1.01800000668,54.5460014343,925,33.5727272034,-12.3599863052,-0.0,0.11697140336,0.0407977551222,0.865508139133,187,175,217,194,0,[],[],[],[],[],[],[],519134240.0
1467837236376924613,,1714,,1467837236,372927224,ardrone_base_link,73.0,3,-22,-66,-80,100705,560,0.108605235815,1.03940057755,0.0,-0.0619999989867,1.64800000191,54.5239982605,925,38.7140007019,-13.4413309097,-0.0,0.113716065884,0.0137111702934,0.866600453854,186,176,217,194,0,[],[],[],[],[],[],[],519154080.0
1467837236397077727,,1715,,1467837236,392483895,ardrone_base_link,73.0,3,-19,-69,-79,100708,560,0.108746170998,1.10302102566,0.0,-0.204999998212,2.25999999046,54.3639984131,924,44.048915863,-14.6954507828,-0.0,0.0946131646633,0.0101686073467,0.852495670319,196,167,226,187,0,[],[],[],[],[],[],[],519174304.0
1467837236416940945,,1716,,1467837236,412539328,ardrone_base_link,73.0,3,-27,-69,-79,100717,560,0.108687445521,1.09843027592,0.0,-0.418000012636,2.96300005913,54.3129997253,924,50.4310150146,-17.161907196,-0.0,0.0958493500948,0.0533603914082,0.863746225834,191,175,215,194,0,[],[],[],[],[],[],[],519194272.0
1467837236436959096,,1717,,1467837236,433903566,ardrone_base_link,73.0,3,-20,-66,-82,100698,560,0.108716897666,0.943009316921,0.0,-0.554000020027,3.67899990082,54.2750015259,923,57.1772994995,-12.0568599701,-0.0,0.11939393729,0.0544042438269,0.878886520863,188,177,218,192,0,[],[],[],[],[],[],[],519214464.0
1467837236457030639,,1718,,1467837236,454699563,ardrone_base_link,73.0,3,-19,-77,-83,100705,560,0.108849428594,0.786036014557,0.0,-0.649999976158,4.49399995804,54.09400177,923,63.5048027039,-9.80956459045,-0.0,0.119505129755,0.0367410667241,0.884222745895,205,170,224,177,0,[],[],[],[],[],[],[],519234720.0
1467837236477082245,,1719,,1467837236,472939956,ardrone_base_link,73.0,3,-22,-74,-78,100698,560,0.108981050551,0.749392092228,0.0,-0.783999979496,5.35699987411,53.9210014343,920,76.72265625,-11.1853055954,-0.0,0.109585098922,0.0268815290183,0.88968116045,202,172,223,183,0,[],[],[],[],[],[],[],519254720.0
1467837236496998324,,1720,,1467837236,492768224,ardrone_base_link,73.0,3,-27,-77,-83,100695,560,0.109164483845,0.644148230553,0.0,-0.907999992371,6.07100009918,53.8540000916,920,92.1460342407,-11.3554544449,-0.0,0.118435613811,0.0387960746884,0.897035121918,196,178,218,189,0,[],[],[],[],[],[],[],519274688.0
1467837236516951647,,1721,,1467837236,513676581,ardrone_base_link,73.0,3,-25,-69,-79,100698,560,0.109244592488,0.508139550686,0.0,-1.01699995995,6.8639998436,53.7340011597,920,105.368812561,-11.8826875687,-0.0,0.114070393145,0.0533071905375,0.898712992668,201,177,220,183,0,[],[],[],[],[],[],[],519294912.0
1467837236537052527,,1722,,1467837236,533217594,ardrone_base_link,73.0,3,-21,-75,-77,100705,560,0.109272800386,0.41167229414,0.0,-1.07299995422,7.53800010681,53.5519981384,920,139.788009644,-11.7021169662,-0.0,0.109093993902,0.047527898103,0.891064763069,204,173,225,180,0,[],[],[],[],[],[],[],519314944.0
1467837236556949006,,1723,,1467837236,554279937,ardrone_base_link,73.0,3,-18,-74,-80,100705,560,0.109376229346,0.351186573505,0.0,-1.09899997711,8.20100021362,53.4589996338,918,187.991607666,-22.920545578,-0.0,0.09698266536,0.0181391518563,0.884801387787,199,180,221,185,0,[],[],[],[],[],[],[],519335008.0
1467837236576996202,,1724,,1467837236,570494940,ardrone_base_link,73.0,3,-16,-78,-78,100705,560,0.109432712197,0.361344277859,0.0,-1.17100000381,8.54800033569,53.4269981384,918,246.504684448,-33.041431427,-0.0,0.0823153331876,0.0214399509132,0.870225012302,194,181,218,193,0,[],[],[],[],[],[],[],519349952.0
1467837236597115975,,1725,,1467837236,594708465,ardrone_base_link,73.0,3,-16,-78,-74,100701,560,0.10942594707,0.361894071102,0.0,-1.20299994946,8.65799999237,53.408000946,917,259.094665527,-36.7369003296,-0.0,0.0849968418479,0.036419428885,0.874786734581,195,181,217,192,0,[],[],[],[],[],[],[],519355008.0
1467837236617032203,,1726,,1467837236,601768991,ardrone_base_link,73.0,3,-20,-78,-80,100717,560,0.109392009676,0.395074695349,0.0,-1.28100001812,8.96500015259,53.3520011902,917,289.689086914,-45.9330978394,-0.0,0.0765361115336,0.0276289582253,0.877681195736,198,180,220,189,0,[],[],[],[],[],[],[],519370016.0
1467837236636996880,,1727,,1467837236,618186634,ardrone_base_link,73.0,3,-17,-73,-77,100714,560,0.109377197921,0.404236346483,0.0,-1.31299996376,9.05900001526,53.3250007629,916,292.934967041,-43.6534423828,-0.0,0.0756423920393,0.0332503765821,0.878762125969,198,179,221,190,0,[],[],[],[],[],[],[],519375200.0
1467837236656945040,,1728,,1467837236,655538779,ardrone_base_link,73.0,3,-21,-79,-77,100723,560,0.10955055058,0.351354926825,0.0,-1.50999999046,9.43000030518,53.1959991455,915,323.734436035,-36.0397262573,-0.0,0.113413132727,0.0218536518514,0.9078348279,200,177,222,191,0,[],[],[],[],[],[],[],519400224.0
1467837236676995665,,1729,,1467837236,663656098,ardrone_base_link,73.0,3,-20,-74,-74,100692,560,0.109623737633,0.324392348528,0.0,-1.55900001526,9.50199985504,53.1590003967,915,331.927520752,-34.7231445312,-0.0,0.122417539358,0.0210989899933,0.914110600948,201,176,222,190,0,[],[],[],[],[],[],[],519405248.0
1467837236697029293,,1730,,1467837236,686758084,ardrone_base_link,73.0,3,-20,-74,-74,100695,560,0.109655573964,0.31549051404,0.0,-1.59399998188,9.57100009918,53.138999939,915,339.554840088,-33.3812179565,-0.0,0.0983204394579,0.025375995785,0.913776993752,200,177,222,190,0,[],[],[],[],[],[],[],519410112.0
1467837236756905168,,1731,,1467837236,756479718,ardrone_base_link,73.0,3,-17,-81,-77,100698,560,0.110227741301,-0.179059535265,0.0,-2.41300010681,10.5450000763,52.4920005798,917,540.587646484,20.2188034058,-0.0,0.080339178443,0.0313050635159,0.884124934673,196,177,220,192,0,[],[],[],[],[],[],[],519536000.0
1467837236777017947,,1732,,1467837236,768638736,ardrone_base_link,73.0,3,-18,-84,-78,100714,560,0.110242575407,-0.202356278896,0.0,-2.43700003624,10.6120004654,52.4519996643,917,555.888122559,24.7204360962,-0.0,0.0872343704104,0.0406318753958,0.880210340023,196,176,220,192,0,[],[],[],[],[],[],[],519545856.0
1467837236796971438,,1733,,1467837236,794788824,ardrone_base_link,73.0,3,-16,-80,-74,100714,560,0.110292546451,-0.251369953156,0.0,-2.45900011063,10.6770000458,52.2879981995,917,586.552734375,34.3136711121,-0.0,0.0841489359736,0.0374435931444,0.863792836666,203,168,230,184,0,[],[],[],[],[],[],[],519566304.0
1467837236816952392,,1734,,1467837236,816518151,ardrone_base_link,73.0,3,-23,-87,-79,100695,560,0.110478103161,-0.253135532141,0.0,-2.53900003433,10.7939996719,52.1829986572,918,634.111877441,44.8342666626,-0.0,0.0773318111897,0.0105661945418,0.882785916328,193,176,219,196,0,[],[],[],[],[],[],[],519596320.0
1467837236837046244,,1735,,1467837236,834739755,ardrone_base_link,73.0,3,-20,-88,-76,100698,560,0.11053737253,-0.306956976652,0.0,-2.62400007248,10.8260002136,52.0690002441,927,673.83001709,56.642364502,-0.0,0.0903924480081,0.0523051954806,0.872507870197,196,167,222,184,0,[],[],[],[],[],[],[],519616256.0
1467837236856966872,,1736,,1467837236,854311355,ardrone_base_link,73.0,3,-19,-83,-77,100711,560,0.110516995192,-0.433886259794,0.0,-2.66400003433,10.7939996719,51.9440002441,928,702.648864746,68.6876831055,-0.0,0.0717237964272,0.0586143694818,0.860009968281,197,164,224,186,0,[],[],[],[],[],[],[],519636192.0
1467837236877069130,,1737,,1467837236,864440038,ardrone_base_link,73.0,3,-13,-83,-77,100695,560,0.110519438982,-0.483215391636,0.0,-2.69400000572,10.8059997559,51.8819999695,928,717.006835938,74.349861145,-0.0,0.0736521780491,0.0481128692627,0.852063298225,197,166,224,185,0,[],[],[],[],[],[],[],519646272.0
1467837236917071640,,1738,,1467837236,906924700,ardrone_base_link,73.0,3,-13,-83,-77,100695,560,0.110509932041,-0.505926370621,0.0,-2.7009999752,10.8000001907,51.8619995117,929,723.996032715,77.110824585,-0.0,0.0708137229085,0.0547761693597,0.854435741901,195,167,223,187,0,[],[],[],[],[],[],[],519651232.0
1467837236957016758,,1739,,1467837236,954339864,ardrone_base_link,73.0,3,-20,-84,-78,100711,560,0.110510662198,-0.552628755569,0.0,-2.71399998665,10.7589998245,51.8050003052,929,744.655029297,84.4324645996,-0.0,0.0744933113456,0.0405322089791,0.839116215706,194,169,221,190,0,[],[],[],[],[],[],[],519666336.0
1467837236997067136,,1740,,1467837236,990740282,ardrone_base_link,73.0,3,-17,-77,-79,100711,560,0.110496535897,-0.56729632616,0.0,-2.73900008202,10.734000206,51.7560005188,929,757.889953613,89.2747573853,-0.0,0.0620634779334,0.0372859463096,0.8249604702,195,168,222,189,0,[],[],[],[],[],[],[],519676384.0
1467837237037088787,,1741,,1467837237,33461051,ardrone_base_link,73.0,3,-25,-79,-79,100698,560,0.110803805292,-0.785087227821,0.0,-2.68400001526,9.58399963379,51.0569992065,925,921.785888672,146.024276733,-0.0,0.0569907724857,0.0163296926767,0.860102713108,194,166,230,193,0,[],[],[],[],[],[],[],519811936.0
1467837237056949061,,1742,,1467837237,56484125,ardrone_base_link,73.0,3,-28,-80,-82,100701,560,0.110884942114,-0.796273946762,0.0,-2.74399995804,9.19900035858,51.0159988403,921,940.008300781,151.595108032,-0.0,0.0712881833315,0.0285399388522,0.870538532734,190,169,228,199,0,[],[],[],[],[],[],[],519832896.0
1467837237076949873,,1743,,1467837237,72641186,ardrone_base_link,73.0,3,-23,-79,-83,100717,560,0.110972419381,-0.89845341444,0.0,-2.66199994087,8.79899978638,50.8849983215,920,960.843383789,161.499053955,-0.0,0.0599305853248,0.0406845323741,0.869899213314,194,163,239,190,0,[],[],[],[],[],[],[],519852576.0
1467837237096995420,,1744,,1467837237,94617674,ardrone_base_link,73.0,3,-25,-75,-79,100726,560,0.110955916345,-0.914362549782,0.0,-2.57999992371,8.51200008392,50.65599823,921,978.381652832,171.595230103,-0.0,0.0419920682907,0.019347095862,0.861481547356,202,157,240,185,0,[],[],[],[],[],[],[],519872256.0
1467837237116911977,,1745,,1467837237,115855476,ardrone_base_link,73.0,3,-27,-77,-85,100717,560,0.111007861793,-0.918206334114,0.0,-2.507999897,8.15999984741,50.577999115,915,995.378051758,177.632492065,-0.0,0.0614189244807,0.0334544330835,0.88203895092,197,167,234,193,0,[],[],[],[],[],[],[],519897600.0
1467837237137034232,,1746,,1467837237,136701569,ardrone_base_link,73.0,3,-31,-75,-83,100714,560,0.111102029681,-0.969247221947,0.0,-2.3259999752,7.84700012207,50.5089988708,914,1012.45281982,183.592224121,-0.0,0.051407545805,0.00787730980664,0.868895947933,189,170,237,194,0,[],[],[],[],[],[],[],519917920.0
1467837237157007469,,1747,,1467837237,151676380,ardrone_base_link,73.0,3,-25,-75,-81,100686,560,0.111160434783,-0.969661295414,0.0,-2.28500008583,7.59600019455,50.4029998779,913,1023.47039795,187.87538147,-0.0,0.0519063919783,0.0142145901918,0.889670848846,197,167,236,191,0,[],[],[],[],[],[],[],519932608.0
