1467837243413802503,,326834,,1467837243,413462706,world,,,1.68141162395,-1.37852799892,1.02203166485,,-0.0742288455367,-0.00753053929657,-0.0394904688001,0.996430575848
1467837243423094989,,326835,,1467837243,422761174,world,,,1.68034768105,-1.37632405758,1.02213215828,,-0.0718603283167,-0.00814779289067,-0.0393538177013,0.99660474062
1467837243433443351,,326836,,1467837243,433126244,world,,,1.67816483974,-1.37169837952,1.02183592319,,-0.0699098706245,-0.00992560945451,-0.0391827337444,0.996734082699
1467837243443759741,,326837,,1467837243,443401504,world,,,1.67733061314,-1.36939263344,1.02171087265,,-0.0687943771482,-0.0103945089504,-0.0391308367252,0.996808946133
1467837243453144217,,326838,,1467837243,452805930,world,,,1.67632007599,-1.36683177948,1.02175307274,,-0.0681300461292,-0.00987367611378,-0.0394288338721,0.996848106384
1467837243463438720,,326839,,1467837243,463071718,world,,,1.67514145374,-1.36453962326,1.02159869671,,-0.0664749220014,-0.0117523036897,-0.0391753129661,0.996949493885
1467837243473696265,,326840,,1467837243,473358740,world,,,1.67437124252,-1.3618683815,1.02146303654,,-0.0655083656311,-0.0106769045815,-0.0393186099827,0.997019886971
1467837243483144979,,326841,,1467837243,482745082,world,,,1.67324066162,-1.35946071148,1.02134251595,,-0.0637389719486,-0.0120410500094,-0.0393607579172,0.997117400169
1467837243493358694,,326842,,1467837243,493089875,world,,,1.67138838768,-1.3542226553,1.02127671242,,-0.0611650310457,-0.0126754669473,-0.0398521013558,0.997251212597
1467837243503699569,,326843,,1467837243,503387917,world,,,1.67041862011,-1.35171425343,1.02109587193,,-0.0599254406989,-0.0126737412065,-0.0396703146398,0.99733376503
1467837243512967622,,326844,,1467837243,512661155,world,,,1.6695510149,-1.34888756275,1.02094686031,,-0.0585539117455,-0.0127115510404,-0.0398999713361,0.997405529022
1467837243533514545,,326845,,1467837243,533246352,world,,,1.66683983803,-1.3406239748,1.02073132992,,-0.0553552024066,-0.0136492736638,-0.0405453294516,0.997549772263
1467837243543882072,,326846,,1467837243,543532116,world,,,1.6660091877,-1.337926507,1.02064836025,,-0.0535542406142,-0.0137934982777,-0.0406796187162,0.997640669346
1467837243553199648,,326847,,1467837243,552836727,world,,,1.66500520706,-1.33506453037,1.02058696747,,-0.0531334280968,-0.0140756294131,-0.0407386310399,0.997656822205
1467837243563438171,,326848,,1467837243,563174630,world,,,1.66415560246,-1.33231031895,1.02059841156,,-0.0512996353209,-0.0140350284055,-0.0404428876936,0.997765362263
1467837243573805403,,326849,,1467837243,573537261,world,,,1.66254723072,-1.32659089565,1.02043902874,,-0.0492028258741,-0.0150084709749,-0.0398525744677,0.997880578041
1467837243583685278,,326850,,1467837243,582819438,world,,,1.6616191864,-1.3238478899,1.02050483227,,-0.0481316931546,-0.0147723536938,-0.0397574678063,0.997940123081
1467837243593479637,,326851,,1467837243,593124168,world,,,1.66121721268,-1.3209322691,1.02001667023,,-0.0482544898987,-0.0154069382697,-0.0409363359213,0.997876942158
1467837243603785184,,326852,,1467837243,603472986,world,,,1.66041564941,-1.31794726849,1.02012348175,,-0.0464891083539,-0.0153045626357,-0.0401588268578,0.997993946075
1467837243613198367,,326853,,1467837243,612850479,world,,,1.65935921669,-1.31598877907,1.02092945576,,-0.0479236543179,-0.0132934777066,-0.0415306091309,0.997898697853
1467837243623454166,,326854,,1467837243,623138659,world,,,1.65859341621,-1.31224572659,1.02096509933,,-0.0472304970026,-0.0145434066653,-0.0427034012973,0.997864842415
1467837243633843392,,326855,,1467837243,633524307,world,,,1.65657639503,-1.30684876442,1.02109360695,,-0.0428511686623,-0.0146481478587,-0.0423502102494,0.998076021671
1467837243643252162,,326856,,1467837243,642916680,world,,,1.65644311905,-1.30413413048,1.0211596489,,-0.0414814986289,-0.0153764551505,-0.0434013903141,0.998077809811
1467837243653597005,,326857,,1467837243,653203788,world,,,1.65538585186,-1.30110883713,1.02116179466,,-0.0408030040562,-0.0161065552384,-0.0427627265453,0.998121857643
1467837243713341516,,326858,,1467837243,712826046,world,,,1.65431964397,-1.29540848732,1.02167534828,,-0.0395883321762,-0.0176913868636,-0.0431591719389,0.998126804829
1467837243864255677,,326859,,1467837243,863511627,world,,,1.65251731873,-1.28661870956,1.02181231976,,-0.0356057807803,-0.0191510990262,-0.0437198579311,0.998225450516
1467837243864281259,,326860,,1467837243,863523362,world,,,1.65198230743,-1.28383374214,1.02219939232,,-0.035854216665,-0.0199405308813,-0.0440507866442,0.998186588287
1467837243893766844,,326861,,1467837243,893448249,world,,,1.65101158619,-1.27827501297,1.02249705791,,-0.0347117967904,-0.0213966704905,-0.0442395359278,0.998188495636
1467837243903139380,,326862,,1467837243,902876741,world,,,1.64885151386,-1.26098179817,1.02330720425,,-0.027246536687,-0.0233968310058,-0.0434105731547,0.998411715031
1467837243913624653,,326863,,1467837243,913305329,world,,,1.64618575573,-1.22543776035,1.02480340004,,-0.0155770713463,-0.0289293918759,-0.0433904975653,0.998517751694
1467837243913663421,,326864,,1467837243,913385101,world,,,1.6468654871,-1.21886527538,1.02507925034,,-0.0131888212636,-0.0292121749371,-0.043722409755,0.998529493809
1467837243922993751,,326865,,1467837243,922662534,world,,,1.64647209644,-1.21688902378,1.02509248257,,-0.0124355461448,-0.0311308335513,-0.0447234921157,0.998436808586
1467837243933383093,,326866,,1467837243,933035251,world,,,1.64679479599,-1.21438276768,1.02504467964,,-0.0115290880203,-0.0309300851077,-0.0437248833477,0.99849820137
1467837243943812369,,326867,,1467837243,943372903,world,,,1.64701247215,-1.21191227436,1.02524280548,,-0.0116504579782,-0.0311466269195,-0.0429038144648,0.998525679111
1467837243953056701,,326868,,1467837243,952743978,world,,,1.64731216431,-1.20778119564,1.02561461926,,-0.00969101302326,-0.0315906628966,-0.0435000695288,0.998506844044
1467837243973746686,,326869,,1467837243,973436620,world,,,1.64787125587,-1.20322716236,1.02627563477,,-0.0108441412449,-0.0322439745069,-0.0423992536962,0.998521447182
1467837243983083710,,326870,,1467837243,982774595,world,,,1.64865684509,-1.19983947277,1.02614915371,,-0.00761078344658,-0.0324647724628,-0.0438149645925,0.99848306179
1467837243993364042,,326871,,1467837243,993032530,world,,,1.64882802963,-1.19786095619,1.02626919746,,-0.00755337905139,-0.032990578562,-0.0445270128548,0.998434782028
1467837244012815903,,326872,,1467837244,12555795,world,,,1.64957106113,-1.19434261322,1.0268522501,,-0.00845042709261,-0.0320685654879,-0.0452862717211,0.998423457146
1467837244023110056,,326873,,1467837244,22800788,world,,,1.6500030756,-1.19239628315,1.02718377113,,-0.00991874188185,-0.0331163369119,-0.0447385050356,0.998400390148
1467837244033501229,,326874,,1467837244,33193804,world,,,1.65068888664,-1.18944144249,1.02740609646,,-0.00730626797304,-0.0321213677526,-0.0468691438437,0.998357772827
1467837244043933253,,326875,,1467837244,43554237,world,,,1.65124511719,-1.18786561489,1.02750587463,,-0.00681370636448,-0.0322174057364,-0.0466467738152,0.998368561268
1467837244063633245,,326876,,1467837244,63256918,world,,,1.65255832672,-1.18460178375,1.02801811695,,-0.00567073002458,-0.0304089300334,-0.0465431474149,0.998437285423
1467837244073903662,,326877,,1467837244,73547502,world,,,1.65280759335,-1.18312585354,1.02838122845,,-0.00615147827193,-0.0306560955942,-0.0476720295846,0.998373568058
1467837244083201569,,326878,,1467837244,82846755,world,,,1.65447020531,-1.18011927605,1.0281560421,,-0.00201073894277,-0.0302803199738,-0.04738163203,0.998415768147
1467837244093787233,,326879,,1467837244,93162133,world,,,1.65492713451,-1.17879509926,1.02902638912,,-0.0037737309467,-0.0285006724298,-0.048166770488,0.998425543308
1467837244102897854,,326880,,1467837244,102506018,world,,,1.65551686287,-1.17749226093,1.02826082706,,-0.00226172804832,-0.0311875119805,-0.0487470589578,0.998321652412
1467837244113232375,,326881,,1467837244,112858333,world,,,1.65622258186,-1.1760840416,1.02893126011,,-0.00193479587324,-0.0290367938578,-0.0484176278114,0.998403191566
1467837244123496732,,326882,,1467837244,123166668,world,,,1.65700161457,-1.17498838902,1.02900743484,,-0.00116989633534,-0.0294067487121,-0.0485161952674,0.998388707638
1467837244133856142,,326883,,1467837244,133496345,world,,,1.65837526321,-1.17279267311,1.02926337719,,6.82849213263e-06,-0.028836177662,-0.0501887723804,0.998323380947
1467837244143482605,,326884,,1467837244,142812303,world,,,1.6589641571,-1.17193353176,1.02943193913,,-0.000465274380986,-0.0289982948452,-0.0504100993276,0.998307466507
1467837244153591864,,326885,,1467837244,153209255,world,,,1.65993106365,-1.17083406448,1.02963328362,,-3.03532142425e-05,-0.0283091440797,-0.0504474192858,0.998325526714
1467837244162820598,,326886,,1467837244,162473877,world,,,1.66052031517,-1.16998565197,1.02934348583,,0.00109531241469,-0.0292501766235,-0.0516634248197,0.998235523701
1467837244173170328,,326887,,1467837244,172829108,world,,,1.66171598434,-1.16886627674,1.02992379665,,0.000581754895393,-0.0272657908499,-0.0510352402925,0.998324453831
1467837244183515475,,326888,,1467837244,183173595,world,,,1.66225540638,-1.16806936264,1.02932941914,,0.00239099259488,-0.0293395929039,-0.0520555116236,0.998210251331
1467837244203058272,,326889,,1467837244,202751334,world,,,1.66495490074,-1.1658834219,1.0298500061,,0.00233289808966,-0.0275720842183,-0.053804397583,0.998168051243
1467837244213347680,,326890,,1467837244,212998883,world,,,1.66664111614,-1.16435372829,1.03061950207,,0.00158250867389,-0.0262142196298,-0.0511279404163,0.998346745968
1467837244223590040,,326891,,1467837244,223292977,world,,,1.66805064678,-1.16395616531,1.03048396111,,0.00347955338657,-0.0248993560672,-0.0549714788795,0.998171389103
1467837244233797541,,326892,,1467837244,233515596,world,,,1.66890788078,-1.16303610802,1.03039431572,,0.00319319730625,-0.0250248070806,-0.0552041009068,0.998156368732
1467837244243238115,,326893,,1467837244,242769733,world,,,1.66989564896,-1.16292119026,1.03050100803,,0.00398439913988,-0.0240342635661,-0.0564102642238,0.998110473156
1467837244253470224,,326894,,1467837244,253138638,world,,,1.67076003551,-1.16222786903,1.03016996384,,0.00481524504721,-0.0251243393868,-0.0561199262738,0.998096346855
1467837244263779987,,326895,,1467837244,263481016,world,,,1.67193865776,-1.16192185879,1.03022277355,,0.00610885908827,-0.0242237579077,-0.0563550330698,0.998098254204
1467837244273083784,,326896,,1467837244,272770978,world,,,1.6726937294,-1.16157746315,1.0323330164,,0.00109846144915,-0.0187169704586,-0.0577596127987,0.998154461384
1467837244283375252,,326897,,1467837244,283130632,world,,,1.67448365688,-1.1615639925,1.03192090988,,0.00298377941363,-0.018644573167,-0.0590267777443,0.998077809811
1467837244293727797,,326898,,1467837244,293420898,world,,,1.67599666119,-1.16094720364,1.03051638603,,0.00694190477952,-0.0227390285581,-0.0578443370759,0.998042583466
1467837244313406942,,326899,,1467837244,313111668,world,,,1.6777523756,-1.16111409664,1.03193974495,,0.00334051810205,-0.0179490558803,-0.059823539108,0.998041987419
1467837244323765002,,326900,,1467837244,323418161,world,,,1.67942357063,-1.16041862965,1.0298794508,,0.00856480095536,-0.0231505390257,-0.057750094682,0.99802595377
1467837244333071440,,326901,,1467837244,332727798,world,,,1.6807038784,-1.1599919796,1.03074264526,,0.00677113281563,-0.0192950069904,-0.0555494949222,0.998246490955
1467837244343262130,,326902,,1467837244,342999099,world,,,1.68248772621,-1.16087543964,1.03002107143,,0.00845057796687,-0.0212160851806,-0.058684669435,0.998015344143
1467837244353584567,,326903,,1467837244,353247794,world,,,1.68385875225,-1.16042554379,1.03069102764,,0.00644363462925,-0.0186311081052,-0.0568028315902,0.998190760612
1467837244363930320,,326904,,1467837244,363521644,world,,,1.68462431431,-1.16088831425,1.02986061573,,0.00802856031805,-0.0200837925076,-0.0589890368283,0.998024344444
1467837244373020601,,326905,,1467837244,372748238,world,,,1.68589234352,-1.16150677204,1.02991449833,,0.00838161446154,-0.0197088159621,-0.0589992813766,0.998028337955
1467837244383400261,,326906,,1467837244,383016704,world,,,1.6881865263,-1.16179907322,1.03030061722,,0.00719487387687,-0.0172143094242,-0.0587841495872,0.998096346855
1467837244393878168,,326907,,1467837244,393287204,world,,,1.68942415714,-1.16253113747,1.03107368946,,0.00545727135614,-0.0145074194297,-0.0597529746592,0.998092889786
1467837244403050494,,326908,,1467837244,402704912,world,,,1.69047152996,-1.16253042221,1.03024089336,,0.00761862751096,-0.0160753149539,-0.059288315475,0.998082458973
1467837244413343784,,326909,,1467837244,412965466,world,,,1.69166088104,-1.1634619236,1.03079676628,,0.00667404988781,-0.0147145604715,-0.0605917572975,0.99803185463
1467837244423581718,,326910,,1467837244,423283915,world,,,1.6924803257,-1.16381454468,1.03029501438,,0.00761000206694,-0.0147497775033,-0.061087872833,0.997994482517
1467837244432818030,,326911,,1467837244,432511012,world,,,1.69493126869,-1.16501402855,1.02990472317,,0.00774612277746,-0.0141459796578,-0.0602367520332,0.998053908348
1467837244443223883,,326912,,1467837244,442794307,world,,,1.69608664513,-1.16568315029,1.02994775772,,0.00785843655467,-0.0136106163263,-0.0604350157082,0.998048365116
1467837244453421097,,326913,,1467837244,453050839,world,,,1.69719278812,-1.16665387154,1.03060019016,,0.00594619242474,-0.0111684370786,-0.0607210546732,0.998074650764
1467837244463675815,,326914,,1467837244,463358732,world,,,1.69825649261,-1.16746842861,1.02978181839,,0.00714221224189,-0.0123042454943,-0.0609981752932,0.998036444187
1467837244472871311,,326915,,1467837244,472591593,world,,,1.69935035706,-1.16834580898,1.03035366535,,0.00529409851879,-0.0103315329179,-0.0607965327799,0.998082697392
1467837244483200490,,326916,,1467837244,482868613,world,,,1.70048701763,-1.1690826416,1.02979719639,,0.00642229849473,-0.0108131319284,-0.0614054687321,0.998033702374
1467837244493522184,,326917,,1467837244,493204370,world,,,1.70276629925,-1.17115688324,1.02961969376,,0.00633109221235,-0.00998297519982,-0.062171690166,0.997995555401
1467837244503773330,,326918,,1467837244,503445857,world,,,1.70405268669,-1.17152178288,1.02975511551,,0.00510384794325,-0.00934439804405,-0.0601635724306,0.998131752014
1467837244513039001,,326919,,1467837244,512716780,world,,,1.70500254631,-1.17319941521,1.02948701382,,0.00599678233266,-0.00939717236906,-0.0621608011425,0.998003900051
1467837244523272285,,326920,,1467837244,522969849,world,,,1.70628881454,-1.17381107807,1.02962887287,,0.00408076681197,-0.00910961348563,-0.060247335583,0.998133659363
1467837244533578760,,326921,,1467837244,533287938,world,,,1.7084145546,-1.17612016201,1.02954959869,,0.00344729167409,-0.00812817551196,-0.0602825693786,0.998142302036
1467837244543816409,,326922,,1467837244,543499098,world,,,1.7094014883,-1.17715418339,1.02949345112,,0.00245921360329,-0.00886497460306,-0.0611011013389,0.998089194298
1467837244553114896,,326923,,1467837244,552785929,world,,,1.71047520638,-1.17859852314,1.02942538261,,0.00209694961086,-0.00817308202386,-0.0612701848149,0.998085558414
1467837244573696342,,326924,,1467837244,573397522,world,,,1.71346127987,-1.18295824528,1.02896928787,,0.00221700291149,-0.00788540579379,-0.0630382969975,0.997977554798
1467837244583112773,,326925,,1467837244,582749519,world,,,1.71464264393,-1.18398487568,1.0291608572,,-0.000164849712746,-0.00748695991933,-0.0609779134393,0.998111009598
1467837244603641269,,326926,,1467837244,603339173,world,,,1.71646749973,-1.18736743927,1.02856564522,,-9.71428598859e-05,-0.00659383274615,-0.0634866952896,0.997960925102
1467837244612924018,,326927,,1467837244,612568304,world,,,1.71763181686,-1.18849360943,1.02880430222,,-0.00202359561808,-0.00583855155855,-0.0619582757354,0.998059630394
1467837244623292804,,326928,,1467837244,622892745,world,,,1.718577981,-1.19000506401,1.02872240543,,-0.0027744807303,-0.00587013037875,-0.0622877515852,0.998037099838
1467837244633549947,,326929,,1467837244,633216600,world,,,1.71935737133,-1.19194757938,1.02839267254,,-0.00209880736656,-0.00506817130372,-0.0645859837532,0.997897088528
1467837244643904534,,326930,,1467837244,643544913,world,,,1.72144854069,-1.19484233856,1.02826094627,,-0.00486923009157,-0.00369096989743,-0.0633568316698,0.997972249985
1467837244653216358,,326931,,1467837244,652892959,world,,,1.72242045403,-1.19644331932,1.02805781364,,-0.00586039898917,-0.00396976293996,-0.0634597167373,0.997959315777
1467837244663595636,,326932,,1467837244,663158306,world,,,1.72320091724,-1.19873583317,1.02773797512,,-0.00484967650846,-0.00336625007913,-0.0657192468643,0.997820675373
1467837244683059712,,326933,,1467837244,682791968,world,,,1.72590744495,-1.2036126852,1.02705705166,,-0.00640355329961,-0.00302156782709,-0.0667113438249,0.997747302055
1467837244703782496,,326934,,1467837244,703463185,world,,,1.72780573368,-1.20683014393,1.02692866325,,-0.00916261970997,-0.0029542373959,-0.0649028792977,0.997845172882
1467837244713142617,,326935,,1467837244,712821829,world,,,1.72865915298,-1.20848357677,1.02681481838,,-0.00934341177344,-0.00235504307784,-0.0645466819406,0.997868180275
1467837244723404028,,326936,,1467837244,723116596,world,,,1.72949671745,-1.21047353745,1.02644479275,,-0.0104045793414,-0.00214775605127,-0.0642936900258,0.997874438763
1467837244733825257,,326937,,1467837244,733502996,world,,,1.73098647594,-1.2141648531,1.02620947361,,-0.0110616320744,-0.000648039276712,-0.0652234479785,0.997809171677
1467837244743114204,,326938,,1467837244,742791055,world,,,1.73186898232,-1.21624076366,1.02509319782,,-0.00946051254869,-0.00174482539296,-0.0666227936745,0.997731864452
1467837244753374392,,326939,,1467837244,753056882,world,,,1.73261344433,-1.21791446209,1.02570426464,,-0.0118092335761,-2.02388946491e-05,-0.0658216923475,0.997761547565
1467837244763673930,,326940,,1467837244,763384697,world,,,1.7333959341,-1.21978366375,1.02525424957,,-0.0129160704091,-0.000904289423488,-0.0659060105681,0.997741818428
1467837244773029270,,326941,,1467837244,772700418,world,,,1.73414313793,-1.22172772884,1.02509021759,,-0.013150876388,-8.41437868075e-05,-0.0659330785275,0.997737407684
1467837244783395294,,326942,,1467837244,783068489,world,,,1.73488688469,-1.22376084328,1.02471148968,,-0.0140372663736,-0.000151536776684,-0.0661597624421,0.997710287571
1467837244793711511,,326943,,1467837244,793406454,world,,,1.73618638515,-1.22777664661,1.02415597439,,-0.0151181062683,0.000698051881045,-0.0668161585927,0.997650504112
1467837244803024429,,326944,,1467837244,802699233,world,,,1.73693943024,-1.22960186005,1.02386033535,,-0.0158899892122,6.09214439464e-05,-0.0668871477246,0.997633993626
1467837244813286238,,326945,,1467837244,812979110,world,,,1.73734045029,-1.23215985298,1.02338576317,,-0.0152005869895,0.000825101567898,-0.0699639469385,0.997433423996
1467837244823699978,,326946,,1467837244,823391808,world,,,1.73885953426,-1.23569583893,1.0230396986,,-0.0171712059528,0.0018252695445,-0.0677092596889,0.997555673122
1467837244843468097,,326947,,1467837244,843038481,world,,,1.7391821146,-1.23981964588,1.0233528614,,-0.0183567814529,0.00677270675078,-0.0710923820734,0.997277796268
1467837244853767107,,326948,,1467837244,853403285,world,,,1.73968040943,-1.24188387394,1.0230691433,,-0.0204819682986,0.00681851478294,-0.0704713538289,0.997280299664
1467837244873426360,,326949,,1467837244,873022453,world,,,1.74078845978,-1.24595236778,1.02227520943,,-0.0215497352183,0.00714733777568,-0.0715400651097,0.997179389
1467837244883667879,,326950,,1467837244,883369629,world,,,1.74176442623,-1.249745965,1.02114081383,,-0.0215095765889,0.00717575009912,-0.0724890455604,0.997111439705
1467837244903209910,,326951,,1467837244,902901289,world,,,1.74296307564,-1.25352978706,1.02038025856,,-0.0223460216075,0.00796348508447,-0.0726830661297,0.997072994709
1467837244913631726,,326952,,1467837244,913269520,world,,,1.74331271648,-1.25601184368,1.02004027367,,-0.0232127401978,0.00787179544568,-0.0735433101654,0.996990799904
1467837244923772271,,326953,,1467837244,923530353,world,,,1.74497330189,-1.26007032394,1.01875519753,,-0.023890433833,0.00735036097467,-0.0731237903237,0.997009694576
1467837244943405432,,326954,,1467837244,943086649,world,,,1.74499177933,-1.26363456249,1.01807498932,,-0.0255218800157,0.00896707735956,-0.0728878602386,0.996973276138
1467837244953734109,,326955,,1467837244,953369805,world,,,1.74510228634,-1.26637542248,1.01814389229,,-0.0265464764088,0.00977190211415,-0.0739519074559,0.99686062336
1467837244963169864,,326956,,1467837244,962802136,world,,,1.74547088146,-1.26800107956,1.01761376858,,-0.0261294748634,0.0101600894704,-0.0744085982442,0.996833741665
1467837244973508257,,326957,,1467837244,973228397,world,,,1.74592792988,-1.27208423615,1.01669752598,,-0.0271591152996,0.011264519766,-0.0738452374935,0.996836185455
1467837244993114863,,326958,,1467837244,992814921,world,,,1.74645888805,-1.27596592903,1.01559841633,,-0.0273117870092,0.0120686925948,-0.0739042535424,0.996818304062
1467837245004014495,,326959,,1467837245,3110871,world,,,1.74661707878,-1.27759456635,1.0153734684,,-0.0288976579905,0.0122926682234,-0.0729933455586,0.99683791399
1467837245013806562,,326960,,1467837245,13455409,world,,,1.74669384956,-1.27994561195,1.01477384567,,-0.0295815449208,0.0129917887971,-0.0737467184663,0.996753513813
1467837245023082056,,326961,,1467837245,22744244,world,,,1.74698257446,-1.28198051453,1.01419126987,,-0.0297638159245,0.01284835767,-0.0732783377171,0.996784508228
1467837245033406225,,326962,,1467837245,33116177,world,,,1.74705469608,-1.28554999828,1.01345050335,,-0.0321027413011,0.0135572012514,-0.0732769817114,0.996702611446
1467837245044030866,,326963,,1467837245,43420607,world,,,1.74717783928,-1.28703546524,1.01266145706,,-0.0328864865005,0.0129188327119,-0.0723833292723,0.996750891209
1467837245053037705,,326964,,1467837245,52759235,world,,,1.74727022648,-1.2894166708,1.01268196106,,-0.0337622314692,0.0145108373836,-0.0731463134289,0.996643960476
1467837245063274307,,326965,,1467837245,63002659,world,,,1.74729216099,-1.29093587399,1.01188933849,,-0.033863183111,0.0135365370661,-0.0724124759436,0.99670791626
1467837245073663994,,326966,,1467837245,73327411,world,,,1.74736630917,-1.2935000658,1.01166450977,,-0.0353546328843,0.0146001400426,-0.0726573169231,0.99662321806
1467837245082860635,,326967,,1467837245,82542823,world,,,1.74734711647,-1.2945779562,1.01108014584,,-0.0361146107316,0.0140239195898,-0.0727370381355,0.996598422527
1467837245093315439,,326968,,1467837245,92947237,world,,,1.74712705612,-1.29822313786,1.01036632061,,-0.0375026911497,0.0139064379036,-0.0733466893435,0.996504127979
1467837245103620407,,326969,,1467837245,103284232,world,,,1.74723219872,-1.30024003983,1.01020312309,,-0.0375886708498,0.0144794499502,-0.0725254118443,0.996552824974
1467837245112888313,,326970,,1467837245,112558269,world,,,1.74700820446,-1.30192482471,1.00947749615,,-0.0374992229044,0.0131196416914,-0.0726840868592,0.996563494205
1467837245123186216,,326971,,1467837245,122861484,world,,,1.74698829651,-1.30377626419,1.00921714306,,-0.0372549295425,0.0134885618463,-0.0734348893166,0.996512651443
1467837245133464719,,326972,,1467837245,133164368,world,,,1.74661636353,-1.30719649792,1.00851178169,,-0.0379193685949,0.0134821077809,-0.0728813186288,0.99652838707
1467837245143826117,,326973,,1467837245,143447294,world,,,1.74660849571,-1.30836737156,1.00788593292,,-0.0381655022502,0.0122472122312,-0.0714484602213,0.996638596058
1467837245153042506,,326974,,1467837245,152745916,world,,,1.74615573883,-1.31055390835,1.00769948959,,-0.0388734079897,0.0131600741297,-0.0715986341238,0.996588885784
1467837245163299980,,326975,,1467837245,163021994,world,,,1.74605298042,-1.31204104424,1.00723683834,,-0.0402018241584,0.0125618409365,-0.0710217505693,0.996585130692
1467837245182937219,,326976,,1467837245,182577699,world,,,1.74581372738,-1.3168284893,1.00599479675,,-0.0373447649181,0.00970149040222,-0.0685271397233,0.996902823448
1467837245203503466,,326977,,1467837245,203211249,world,,,1.74528026581,-1.31984043121,1.00528824329,,-0.0378401689231,0.00862966664135,-0.0694720447063,0.996828615665
1467837245213808595,,326978,,1467837245,213484973,world,,,1.74495148659,-1.32141339779,1.00494623184,,-0.0385689213872,0.00938459392637,-0.0694290623069,0.99679684639
1467837245223114638,,326979,,1467837245,222793947,world,,,1.74454557896,-1.32280623913,1.00464832783,,-0.0386878810823,0.00921071786433,-0.0695198401809,0.996787548065
1467837245233475977,,326980,,1467837245,233171635,world,,,1.74389231205,-1.32573068142,1.00393021107,,-0.0384286083281,0.00837311148643,-0.0693610236049,0.996816039085
1467837245243904645,,326981,,1467837245,243459376,world,,,1.74352574348,-1.32719326019,1.00366806984,,-0.0387765131891,0.00786281563342,-0.0695986077189,0.99679017067
1467837245263418855,,326982,,1467837245,263109108,world,,,1.74258649349,-1.32981812954,1.00302886963,,-0.0393781140447,0.00720480550081,-0.069725997746,0.996762633324
1467837245273760132,,326983,,1467837245,273367674,world,,,1.74219501019,-1.33124339581,1.00264906883,,-0.040577493608,0.00779137620702,-0.0696507245302,0.99671536684
1467837245282943941,,326984,,1467837245,282647936,world,,,1.74176979065,-1.3323994875,1.00238525867,,-0.0397203862667,0.00618121353909,-0.0698057860136,0.996750354767
1467837245293370833,,326985,,1467837245,293047782,world,,,1.74076628685,-1.33490455151,1.00178468227,,-0.0409598127007,0.00574514968321,-0.0694816112518,0.996725440025
1467837245303677633,,326986,,1467837245,303335538,world,,,1.74022495747,-1.33618700504,1.00149071217,,-0.0414924621582,0.00605671526864,-0.0690962001681,0.996728360653
1467837245312858057,,326987,,1467837245,312559362,world,,,1.73976147175,-1.33729040623,1.00123441219,,-0.0419653616846,0.00535608734936,-0.0693427994847,0.996695458889
1467837245323133257,,326988,,1467837245,322837985,world,,,1.73914897442,-1.33852303028,1.00097846985,,-0.0419934019446,0.00530257727951,-0.0695472806692,0.996680319309
1467837245333487062,,326989,,1467837245,333212995,world,,,1.73799455166,-1.34075796604,1.00046801567,,-0.042919728905,0.00482948776335,-0.0697975233197,0.996625721455
1467837245353169187,,326990,,1467837245,352866613,world,,,1.73676848412,-1.34288036823,0.99995559454,,-0.0427693873644,0.0034852209501,-0.0694082602859,0.996665000916
1467837245363449368,,326991,,1467837245,363103745,world,,,1.73625278473,-1.34386563301,0.99955868721,,-0.0435197800398,0.00352364312857,-0.0691184327006,0.996652543545
1467837245373690613,,326992,,1467837245,373394980,world,,,1.73562276363,-1.34495675564,0.999376118183,,-0.043576169759,0.00323855201714,-0.0693270564079,0.996636509895
1467837245383027275,,326993,,1467837245,382723805,world,,,1.73435688019,-1.34681367874,0.998847305775,,-0.0443458557129,0.00307435845025,-0.0696113184094,0.996583282948
1467837245393355880,,326994,,1467837245,393001770,world,,,1.73363161087,-1.34768044949,0.998613238335,,-0.0442721508443,0.00265858788043,-0.069547764957,0.996592223644
1467837245403701945,,326995,,1467837245,403326147,world,,,1.73300206661,-1.34851884842,0.998393774033,,-0.0443429872394,0.00247396575287,-0.0695603787899,0.996588647366
1467837245412868215,,326996,,1467837245,412527987,world,,,1.7321562767,-1.34953022003,0.998085796833,,-0.0450290776789,0.00193563045468,-0.0694932416081,0.996563732624
1467837245423143161,,326997,,1467837245,422815894,world,,,1.73170995712,-1.350279212,0.997359871864,,-0.0467201806605,0.00161040201783,-0.0702451318502,0.996433794498
1467837245433509957,,326998,,1467837245,433202934,world,,,1.73026108742,-1.35169219971,0.997459590435,,-0.0449975132942,0.00141480728053,-0.0696083307266,0.996558010578
1467837245444118024,,326999,,1467837245,443493202,world,,,1.72956573963,-1.35241937637,0.997211039066,,-0.0449272952974,0.00102337868884,-0.0698230937123,0.996546626091
1467837245453198692,,327000,,1467837245,452866208,world,,,1.72881925106,-1.35311043262,0.997019708157,,-0.0447024814785,0.000891183735803,-0.0695580840111,0.996575415134
1467837245463477334,,327001,,1467837245,463202312,world,,,1.72812736034,-1.35364961624,0.996796607971,,-0.0451751388609,0.000403607875342,-0.0698600038886,0.996533274651
1467837245473780746,,327002,,1467837245,473493469,world,,,1.72664308548,-1.35477244854,0.995872139931,,-0.0469985045493,-0.000834241567645,-0.0691375285387,0.996499121189
1467837245493540324,,327003,,1467837245,493076125,world,,,1.72513413429,-1.35614466667,0.996038854122,,-0.0456212162971,-0.00125295366161,-0.0689668208361,0.99657446146
